f6afbc,127.0.0.1,GET,http://localhost:8080/,1474956100,23ceea
23ceea,127.0.0.1,GET,http://localhost:8080/,1474956100,
963035,127.0.0.1,GET,http://localhost:8080/_wdt/23ceea,1474956101,
5e82e8,127.0.0.1,GET,http://localhost:8080/login,1474956102,
1be1d5,127.0.0.1,GET,http://localhost:8080/,1474956224,dfe7a8
dfe7a8,127.0.0.1,GET,http://localhost:8080/,1474956224,
6c8904,127.0.0.1,GET,http://localhost:8080/_wdt/dfe7a8,1474956225,
fca9fc,127.0.0.1,GET,http://localhost:8080/login,1474956225,
c4fd34,127.0.0.1,GET,http://localhost:8080/oio,1474956235,b016cc
b016cc,127.0.0.1,GET,http://localhost:8080/oio,1474956235,
d00a5e,127.0.0.1,GET,http://localhost:8080/_wdt/b016cc,1474956236,
a2fde8,127.0.0.1,GET,http://localhost:8080/login,1474956236,
894662,127.0.0.1,GET,http://localhost:8080/,1474956257,da297e
da297e,127.0.0.1,GET,http://localhost:8080/,1474956257,
ba677c,127.0.0.1,GET,http://localhost:8080/_wdt/da297e,1474956258,
318502,127.0.0.1,GET,http://localhost:8080/login,1474956258,
a4c7e7,127.0.0.1,GET,http://localhost:8080/utilizador,1474956317,
272b92,127.0.0.1,GET,http://localhost:8080/login,1474956317,
e3ccfd,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956318,7ccb01
7ccb01,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956318,
32312d,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956323,5306fa
5306fa,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956323,
03e14a,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956325,7934b0
7934b0,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956325,
a41830,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956325,db7cbf
db7cbf,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956325,
afbae6,127.0.0.1,GET,http://localhost:8080/_wdt/272b92,1474956326,
6a86b2,127.0.0.1,GET,http://localhost:8080/login,1474956326,
00190a,127.0.0.1,POST,http://localhost:8080/login_check,1474956330,
6f280f,127.0.0.1,GET,http://localhost:8080/login,1474956331,
72e583,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956332,e1fed3
e1fed3,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956332,
b74217,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956337,ca8d93
ca8d93,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956337,
fd2732,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956338,f88a43
